timestamp,V13,prediction
2016-07-06 18:01:00,42.348,36.07226559587328
2016-07-06 18:31:00,20.422,4.8611709122968176e-08
2016-07-06 19:01:00,0.038,4.8611709122968176e-08
2016-07-06 19:31:00,0.0,0.011400034028196384
2016-07-06 20:01:00,0.0,0.007980023819737468
2016-07-06 20:31:00,0.0,0.005586016673816228
2016-07-06 21:01:00,0.0,0.003910211671671359
2016-07-06 21:31:00,0.0,0.0027371481701699515
2016-07-06 22:01:00,0.0,0.0019160037191189659
2016-07-06 22:31:00,0.0,0.001341202603383276
2016-07-06 23:01:00,0.0,0.0009388418223682931
2016-07-06 23:31:00,0.0,0.0006571892756578051
2016-07-07 00:01:00,0.0,0.00046003249296046355
2016-07-07 00:31:00,0.0,0.00032202274507232446
2016-07-07 01:01:00,0.0,0.00022541592155062712
2016-07-07 01:31:00,0.0,0.00015779114508543898
2016-07-07 02:01:00,0.0,0.00011045380155980728
2016-07-07 02:31:00,0.0,7.73176610918651e-05
2016-07-07 03:01:00,0.0,5.412236276430556e-05
2016-07-07 03:31:00,0.0,3.7885653935013894e-05
2016-07-07 04:01:00,0.0,2.6519957754509725e-05
2016-07-07 04:31:00,0.0,1.8563970428156806e-05
2016-07-07 05:01:00,0.586,30.642746591622725
2016-07-07 05:31:00,25.826,23.425456435452723
2016-07-07 06:01:00,59.718,294.7141509398057
2016-07-07 06:31:00,109.784,174.33086417679078
2016-07-07 07:01:00,185.06,227.47991748319976
2016-07-07 07:31:00,225.978,356.2419850638515
2016-07-07 08:01:00,205.244,305.3185675956753
2016-07-07 08:31:00,213.458,288.3646440379112
2016-07-07 09:01:00,268.446,443.4726016716909
2016-07-07 09:31:00,565.426,631.0704507115883
2016-07-07 10:01:00,519.724,577.1254418846814
2016-07-07 10:31:00,345.318,405.5606886388458
2016-07-07 11:01:00,303.192,339.2361464719148
2016-07-07 11:31:00,463.798,412.8127009398217
2016-07-07 12:01:00,505.82,529.5061032043393
2016-07-07 12:31:00,345.732,262.00784116423677
2016-07-07 13:01:00,373.088,443.4726016716909
2016-07-07 13:31:00,612.482,638.0420191741011
2016-07-07 14:01:00,561.176,479.8011691797045
2016-07-07 14:31:00,587.534,577.1254418846814
2016-07-07 15:01:00,445.886,390.10389722334344
2016-07-07 15:31:00,412.604,312.1220453327843
2016-07-07 16:01:00,333.464,282.1133410577217
2016-07-07 16:31:00,193.446,83.95316643653436
2016-07-07 17:01:00,194.708,83.95316643653436
2016-07-07 17:31:00,113.658,43.225294138110606
2016-07-07 18:01:00,48.046,0.17580909634550979
2016-07-07 18:31:00,8.562,0.17580909634550979
2016-07-07 19:01:00,0.0,0.17580909634550979
2016-07-07 19:31:00,0.0,0.12306636744185684
2016-07-07 20:01:00,0.0,0.08614645720929978
2016-07-07 20:31:00,0.0,0.06030252004650984
2016-07-07 21:01:00,0.0,0.04221176403255689
2016-07-07 21:31:00,0.0,0.02954823482278982
2016-07-07 22:01:00,0.0,0.020683764375952873
2016-07-07 22:31:00,0.0,0.01447863506316701
2016-07-07 23:01:00,0.0,0.010135044544216907
2016-07-07 23:31:00,0.0,0.0070945311809518345
2016-07-08 00:01:00,0.0,0.004966171826666284
2016-07-08 00:31:00,0.0,0.0034763202786663987
2016-07-08 01:01:00,0.0,0.002433424195066479
2016-07-08 01:31:00,0.0,0.0017033969365465352
2016-07-08 02:01:00,0.0,0.0011923778555825745
2016-07-08 02:31:00,0.0,0.0008346644989078022
2016-07-08 03:01:00,0.0,0.0005842651492354615
2016-07-08 03:31:00,0.0,0.00040898560446482303
2016-07-08 04:01:00,0.0,0.0002862899231253761
2016-07-08 04:31:00,0.0,0.00020040294618776328
2016-07-08 05:01:00,1.268,26.534943023606942
2016-07-08 05:31:00,25.338,26.534943023606942
2016-07-08 06:01:00,35.502,50.483967461960574
2016-07-08 06:31:00,60.31,97.894531785246
2016-07-08 07:01:00,82.512,97.894531785246
2016-07-08 07:31:00,110.46,101.12650942862763
2016-07-08 08:01:00,123.51,150.8790498648561
2016-07-08 08:31:00,130.548,148.2033524055609
2016-07-08 09:01:00,178.724,356.2419850638515
2016-07-08 09:31:00,225.244,356.2419850638515
2016-07-08 10:01:00,274.296,356.2419850638515
2016-07-08 10:31:00,239.358,275.1721558209546
2016-07-08 11:01:00,258.076,375.06576922669205
2016-07-08 11:31:00,279.11,275.1721558209546
2016-07-08 12:01:00,244.204,268.68133644581
2016-07-08 12:31:00,315.804,325.9903236161519
2016-07-08 13:01:00,280.48,294.7141509398057
2016-07-08 13:31:00,233.142,201.54104640850198
2016-07-08 14:01:00,200.978,127.23725914248436
2016-07-08 14:31:00,168.422,107.65510736974619
2016-07-08 15:01:00,143.828,69.97534407686274
2016-07-08 15:31:00,125.594,69.97534407686274
2016-07-08 16:01:00,92.398,69.97534407686274
2016-07-08 16:31:00,63.384,30.642746591622725
2016-07-08 17:01:00,45.27,0.380498197443632
2016-07-08 17:31:00,23.59,43.838705896677425
2016-07-08 18:01:00,7.746,0.380498197443632
2016-07-08 18:31:00,0.23,0.380498197443632
2016-07-08 19:01:00,0.0,0.3353487382105424
2016-07-08 19:31:00,0.0,0.23474411674737966
2016-07-08 20:01:00,0.0,0.16432088172316575
2016-07-08 20:31:00,0.0,0.11502461720621601
2016-07-08 21:01:00,0.0,0.0805172320443512
2016-07-08 21:31:00,0.0,0.056362062431045835
2016-07-08 22:01:00,0.0,0.03945344370173208
2016-07-08 22:31:00,0.0,0.027617410591212452
2016-07-08 23:01:00,0.0,0.019332187413848716
2016-07-08 23:31:00,0.0,0.013532531189694101
2016-07-09 00:01:00,0.0,0.00947277183278587
2016-07-09 00:31:00,0.0,0.006630940282950108
2016-07-09 01:01:00,0.0,0.0046416581980650755
2016-07-09 01:31:00,0.0,0.0032491607386455528
2016-07-09 02:01:00,0.0,0.002274412517051887
2016-07-09 02:31:00,0.0,0.0015920887619363209
2016-07-09 03:01:00,0.0,0.0011144621333554245
2016-07-09 03:31:00,0.0,0.0007801234933487971
2016-07-09 04:01:00,0.0,0.0005460864453441579
2016-07-09 04:31:00,0.0,0.00038226051174091054
2016-07-09 05:01:00,0.0,0.00026758235821863736
2016-07-09 05:31:00,0.0,26.17586011652486
2016-07-09 06:01:00,3.816,0.0001311153555271323
2016-07-09 06:31:00,16.586,26.17586011652486
2016-07-09 07:01:00,23.788,0.0001311153555271323
2016-07-09 07:31:00,28.98,0.0001311153555271323
2016-07-09 08:01:00,54.204,0.0001311153555271323
2016-07-09 08:31:00,54.9,0.0001311153555271323
2016-07-09 09:01:00,26.734,0.0001311153555271323
2016-07-09 09:31:00,26.452,0.0001311153555271323
2016-07-09 10:01:00,74.384,171.45769105756352
2016-07-09 10:31:00,152.898,278.9385735572164
2016-07-09 11:01:00,209.548,201.37213248595137
2016-07-09 11:31:00,258.226,201.37213248595137
2016-07-09 12:01:00,259.392,281.6233387404052
2016-07-09 12:31:00,188.622,278.9385735572164
2016-07-09 13:01:00,174.776,201.37213248595137
2016-07-09 13:31:00,282.116,201.37213248595137
2016-07-09 14:01:00,154.51,103.50274143619451
2016-07-09 14:31:00,103.126,63.37909500331775
2016-07-09 15:01:00,108.058,63.37909500331775
2016-07-09 15:31:00,180.128,69.97534407686274
2016-07-09 16:01:00,162.69,69.97534407686274
2016-07-09 16:31:00,56.826,0.0001311153555271323
2016-07-09 17:01:00,24.142,0.0001311153555271323
2016-07-09 17:31:00,18.082,3.9642949637943286
2016-07-09 18:01:00,20.14,3.9642949637943286
2016-07-09 18:31:00,1.108,0.0001311153555271323
2016-07-09 19:01:00,0.0,0.33249178074886904
2016-07-09 19:31:00,0.0,0.2327442465242083
2016-07-09 20:01:00,0.0,0.1629209725669458
2016-07-09 20:31:00,0.0,0.11404468079686204
2016-07-09 21:01:00,0.0,0.07983127655780342
2016-07-09 21:31:00,0.0,0.05588189359046239
2016-07-09 22:01:00,0.0,0.03911732551332367
2016-07-09 22:31:00,0.0,0.027382127859326567
2016-07-09 23:01:00,0.0,0.019167489501528596
2016-07-09 23:31:00,0.0,0.013417242651070017
2016-07-10 00:01:00,0.0,0.009392069855749011
2016-07-10 00:31:00,0.0,0.006574448899024307
2016-07-10 01:01:00,0.0,0.004602114229317015
2016-07-10 01:31:00,0.0,0.0032214799605219105
2016-07-10 02:01:00,0.0,0.002255035972365337
2016-07-10 02:31:00,0.0,0.0015785251806557357
2016-07-10 03:01:00,0.0,0.001104967626459015
2016-07-10 03:31:00,0.0,0.0007734773385213104
2016-07-10 04:01:00,0.0,0.0005414341369649173
2016-07-10 04:31:00,0.0,0.00037900389587544207
2016-07-10 05:01:00,0.15,0.00026530272711280944
2016-07-10 05:31:00,29.118,54.22794369772443
2016-07-10 06:01:00,47.416,26.37591145709718
2016-07-10 06:31:00,101.106,97.894531785246
2016-07-10 07:01:00,118.162,130.79488179648365
2016-07-10 07:31:00,182.386,174.46440492375353
2016-07-10 08:01:00,306.208,443.4726016716909
2016-07-10 08:31:00,469.554,540.7411644192168
2016-07-10 09:01:00,404.266,459.4891241014842
2016-07-10 09:31:00,425.986,506.3183633228719
2016-07-10 10:01:00,412.294,540.7411644192168
2016-07-10 10:31:00,459.768,540.7411644192168
2016-07-10 11:01:00,591.414,638.0420191741011
2016-07-10 11:31:00,587.694,634.4887921286927
2016-07-10 12:01:00,540.81,634.4887921286927
2016-07-10 12:31:00,456.52,516.6381074746027
2016-07-10 13:01:00,529.878,446.5131666427382
2016-07-10 13:31:00,584.036,638.0420191741011
2016-07-10 14:01:00,533.084,479.8011691797045
2016-07-10 14:31:00,424.404,412.6132634605126
2016-07-10 15:01:00,350.416,281.7711371182836
2016-07-10 15:31:00,281.062,218.05147746983624
2016-07-10 16:01:00,277.374,201.37213248595137
2016-07-10 16:31:00,238.102,130.79488179648365
2016-07-10 17:01:00,175.0,69.97534407686274
2016-07-10 17:31:00,118.96,26.37591145709718
2016-07-10 18:01:00,59.83,9.866681059913354
2016-07-10 18:31:00,17.978,0.045185711908978965
2016-07-10 19:01:00,1.918,0.045185711908978965
2016-07-10 19:31:00,0.0,0.045185711908978965
2016-07-10 20:01:00,0.0,0.03162999833628528
2016-07-10 20:31:00,0.0,0.022140998835399692
2016-07-10 21:01:00,0.0,0.015498699184779783
2016-07-10 21:31:00,0.0,0.010849089429345848
2016-07-10 22:01:00,0.0,0.007594362600542093
2016-07-10 22:31:00,0.0,0.005316053820379465
2016-07-10 23:01:00,0.0,0.003721237674265625
2016-07-10 23:31:00,0.0,0.0026048663719859377
2016-07-11 00:01:00,0.0,0.0018234064603901562
2016-07-11 00:31:00,0.0,0.0012763845222731093
2016-07-11 01:01:00,0.0,0.0008934691655911764
2016-07-11 01:31:00,0.0,0.0006254284159138235
2016-07-11 02:01:00,0.0,0.00043779989113967643
2016-07-11 02:31:00,0.0,0.0003064599237977735
2016-07-11 03:01:00,0.0,0.00021452194665844143
2016-07-11 03:31:00,0.0,0.000150165362660909
2016-07-11 04:01:00,0.0,0.00010511575386263628
2016-07-11 04:31:00,0.0,7.358102770384539e-05
2016-07-11 05:01:00,3.358,26.37591145709718
2016-07-11 05:31:00,25.594,26.37591145709718
2016-07-11 06:01:00,46.888,26.141338019968025
2016-07-11 06:31:00,111.956,124.56695797653435
2016-07-11 07:01:00,145.41,174.62508344662746
2016-07-11 07:31:00,373.962,378.73108536489065
2016-07-11 08:01:00,316.31,420.0155465085711
2016-07-11 08:31:00,494.428,506.3183633228719
2016-07-11 09:01:00,500.694,540.7618150934517
2016-07-11 09:31:00,512.78,590.7612087473717
2016-07-11 10:01:00,620.81,638.0420191741011
2016-07-11 10:31:00,638.642,638.0420191741011
2016-07-11 11:01:00,640.194,638.2220134218708
2016-07-11 11:31:00,599.934,634.4887921286927
2016-07-11 12:01:00,605.856,638.2220134218708
2016-07-11 12:31:00,601.188,638.2220134218708
2016-07-11 13:01:00,574.268,479.8011691797045
2016-07-11 13:31:00,515.538,479.8011691797045
2016-07-11 14:01:00,574.218,479.8011691797045
2016-07-11 14:31:00,568.81,479.8011691797045
2016-07-11 15:01:00,482.15,412.6132634605126
2016-07-11 15:31:00,313.122,281.5583959827985
2016-07-11 16:01:00,355.322,221.06366406869054
2016-07-11 16:31:00,231.764,87.32926434015575
2016-07-11 17:01:00,118.722,35.9011859171113
2016-07-11 17:31:00,116.618,63.37909500331775
2016-07-11 18:01:00,34.57,5.150671939269177e-05
2016-07-11 18:31:00,0.304,5.150671939269177e-05
2016-07-11 19:01:00,0.0,0.09123605470357488
2016-07-11 19:31:00,0.0,0.06386523829250242
2016-07-11 20:01:00,0.0,0.04470566680475169
2016-07-11 20:31:00,0.0,0.03129396676332618
2016-07-11 21:01:00,0.0,0.021905776734328326
2016-07-11 21:31:00,0.0,0.015334043714029827
2016-07-11 22:01:00,0.0,0.010733830599820878
2016-07-11 22:31:00,0.0,0.007513681419874615
2016-07-11 23:01:00,0.0,0.00525957699391223
2016-07-11 23:31:00,0.0,0.0036817038957385603
2016-07-12 00:01:00,0.0,0.002577192727016992
2016-07-12 00:31:00,0.0,0.0018040349089118942
2016-07-12 01:01:00,0.0,0.001262824436238326
2016-07-12 01:31:00,0.0,0.0008839771053668281
2016-07-12 02:01:00,0.0,0.0006187839737567797
2016-07-12 02:31:00,0.0,0.00043314878162974574
2016-07-12 03:01:00,0.0,0.000303204147140822
2016-07-12 03:31:00,0.0,0.00021224290299857537
2016-07-12 04:01:00,0.0,0.00014857003209900276
2016-07-12 04:31:00,0.0,0.00010399902246930192
2016-07-12 05:01:00,0.0,7.279931572851135e-05
2016-07-12 05:31:00,0.0,26.141338019968025
2016-07-12 06:01:00,2.51,26.141338019968025
2016-07-12 06:31:00,15.498,26.141338019968025
2016-07-12 07:01:00,78.988,124.56695797653435
2016-07-12 07:31:00,65.442,26.141338019968025
2016-07-12 08:01:00,69.514,181.11900265018852
2016-07-12 08:31:00,90.934,97.894531785246
2016-07-12 09:01:00,96.038,130.79488179648365
2016-07-12 09:31:00,121.482,101.12035660003933
2016-07-12 10:01:00,113.5,154.24315588608977
2016-07-12 10:31:00,112.062,154.24315588608977
2016-07-12 11:01:00,190.968,281.5583959827985
2016-07-12 11:31:00,240.576,278.4692014900515
2016-07-12 12:01:00,350.128,281.5583959827985
2016-07-12 12:31:00,219.82,103.38971900533615
2016-07-12 13:01:00,263.66,349.5457827362836
2016-07-12 13:31:00,230.206,103.38971900533615
2016-07-12 14:01:00,196.02,201.37213248595137
2016-07-12 14:31:00,299.902,201.37213248595137
2016-07-12 15:01:00,259.8,201.37213248595137
2016-07-12 15:31:00,195.486,174.62508344662746
2016-07-12 16:01:00,146.636,69.83694085380392
2016-07-12 16:31:00,89.226,43.838705896677425
2016-07-12 17:01:00,82.144,43.838705896677425
2016-07-12 17:31:00,53.852,43.838705896677425
2016-07-12 18:01:00,26.918,7.011620728663468
2016-07-12 18:31:00,7.15,3.5671664706970555e-05
2016-07-12 19:01:00,0.0,3.5671664706970555e-05
2016-07-12 19:31:00,0.0,2.4970165294879387e-05
2016-07-12 20:01:00,0.0,1.747911570641557e-05
2016-07-12 20:31:00,0.0,1.2235380994490897e-05
2016-07-12 21:01:00,0.0,8.564766696143628e-06
2016-07-12 21:31:00,0.0,5.995336687300539e-06
2016-07-12 22:01:00,0.0,4.196735681110377e-06
2016-07-12 22:31:00,0.0,2.9377149767772636e-06
2016-07-12 23:01:00,0.0,2.0564004837440842e-06
2016-07-12 23:31:00,0.0,1.4394803386208588e-06
2016-07-13 00:01:00,0.0,1.007636237034601e-06
2016-07-13 00:31:00,0.0,7.053453659242207e-07
2016-07-13 01:01:00,0.0,4.937417561469545e-07
2016-07-13 01:31:00,0.0,3.456192293028681e-07
2016-07-13 02:01:00,0.0,2.4193346051200765e-07
2016-07-13 02:31:00,0.0,1.6935342235840533e-07
2016-07-13 03:01:00,0.0,1.1854739565088373e-07
2016-07-13 03:31:00,0.0,8.29831769556186e-08
2016-07-13 04:01:00,0.0,5.8088223868933016e-08
2016-07-13 04:31:00,0.0,4.066175670825311e-08
2016-07-13 05:01:00,0.0,2.8463229695777174e-08
2016-07-13 05:31:00,12.35,26.37433661397762
2016-07-13 06:01:00,43.636,80.53832612689219
2016-07-13 06:31:00,29.122,93.98869333283098
2016-07-13 07:01:00,153.46,124.56695797653435
2016-07-13 07:31:00,88.434,124.56695797653435
2016-07-13 08:01:00,38.196,26.37433661397762
2016-07-13 08:31:00,15.996,16.818561097248555
2016-07-13 09:01:00,36.33,97.3375722496722
2016-07-13 09:31:00,116.232,191.15071937698536
2016-07-13 10:01:00,244.176,231.51350429436388
2016-07-13 10:31:00,164.96,275.1721558209546
2016-07-13 11:01:00,290.952,231.51350429436388
2016-07-13 11:31:00,265.062,231.51350429436388
2016-07-13 12:01:00,135.952,147.73314668389264
2016-07-13 12:31:00,227.966,278.4692014900515
2016-07-13 13:01:00,179.098,227.6257422382398
2016-07-13 13:31:00,195.902,201.37213248595137
2016-07-13 14:01:00,273.114,231.51350429436388
2016-07-13 14:31:00,330.506,218.05147746983624
2016-07-13 15:01:00,245.188,201.37213248595137
2016-07-13 15:31:00,158.902,69.83694085380392
2016-07-13 16:01:00,104.668,69.83694085380392
2016-07-13 16:31:00,148.842,69.83694085380392
2016-07-13 17:01:00,89.856,43.777894127674195
2016-07-13 17:31:00,99.76,26.37433661397762
2016-07-13 18:01:00,55.886,1.992426078704402e-08
2016-07-13 18:31:00,44.812,1.992426078704402e-08
2016-07-13 19:01:00,4.974,1.992426078704402e-08
2016-07-13 19:31:00,0.0,1.992426078704402e-08
2016-07-13 20:01:00,0.0,1.3946982550930812e-08
2016-07-13 20:31:00,0.0,9.762887785651568e-09
2016-07-13 21:01:00,0.0,6.834021449956097e-09
2016-07-13 21:31:00,0.0,4.783815014969267e-09
2016-07-13 22:01:00,0.0,3.348670510478487e-09
2016-07-13 22:31:00,0.0,2.344069357334941e-09
2016-07-13 23:01:00,0.0,1.6408485501344585e-09
2016-07-13 23:31:00,0.0,1.1485939850941209e-09
2016-07-14 00:01:00,0.0,8.040157895658846e-10
2016-07-14 00:31:00,0.0,5.628110526961192e-10
2016-07-14 01:01:00,0.0,3.939677368872834e-10
2016-07-14 01:31:00,0.0,2.7577741582109837e-10
2016-07-14 02:01:00,0.0,1.9304419107476884e-10
2016-07-14 02:31:00,0.0,1.3513093375233818e-10
2016-07-14 03:01:00,0.0,9.459165362663672e-11
2016-07-14 03:31:00,0.0,6.621415753864569e-11
2016-07-14 04:01:00,0.0,4.6349910277051984e-11
2016-07-14 04:31:00,0.0,3.2444937193936385e-11
2016-07-14 05:01:00,0.0,26.37433661397762
2016-07-14 05:31:00,5.572,26.37433661397762
2016-07-14 06:01:00,31.978,26.37433661397762
2016-07-14 06:31:00,99.288,181.11900265018852
2016-07-14 07:01:00,183.084,305.5853973169727
2016-07-14 07:31:00,250.302,443.4726016716909
2016-07-14 08:01:00,434.974,513.575189268113
2016-07-14 08:31:00,333.36,281.5583959827985
2016-07-14 09:01:00,318.056,281.5583959827985
2016-07-14 09:31:00,581.976,638.2220134218708
2016-07-14 10:01:00,607.666,634.4887921286927
2016-07-14 10:31:00,462.426,540.7618150934517
2016-07-14 11:01:00,560.698,520.2916672228415
2016-07-14 11:31:00,410.1,459.57278687103894
2016-07-14 12:01:00,479.684,638.2220134218708
2016-07-14 12:31:00,374.748,569.9632618166913
2016-07-14 13:01:00,201.248,195.20718207197
2016-07-14 13:31:00,312.87,281.5583959827985
2016-07-14 14:01:00,475.79,590.7612087473717
2016-07-14 14:31:00,406.22,258.788665090765
2016-07-14 15:01:00,55.124,148.06580267872485
2016-07-14 15:31:00,40.652,1.5898019225028826e-11
2016-07-14 16:01:00,98.638,69.83694085380392
2016-07-14 16:31:00,233.184,124.56695797653435
2016-07-14 17:01:00,246.16,144.62724095760518
2016-07-14 17:31:00,132.59,69.83694085380392
2016-07-14 18:01:00,57.252,1.5898019225028826e-11
2016-07-14 18:31:00,20.64,1.5898019225028826e-11
2016-07-14 19:01:00,0.0,1.5898019225028826e-11
2016-07-14 19:31:00,0.0,1.1128613457520177e-11
2016-07-14 20:01:00,0.0,7.790029420264124e-12
2016-07-14 20:31:00,0.0,5.4530205941848864e-12
2016-07-14 21:01:00,0.0,3.81711441592942e-12
2016-07-14 21:31:00,0.0,2.671980091150594e-12
2016-07-14 22:01:00,0.0,1.8703860638054156e-12
2016-07-14 22:31:00,0.0,1.309270244663791e-12
2016-07-14 23:01:00,0.0,9.164891712646535e-13
2016-07-14 23:31:00,0.0,6.415424198852574e-13
2016-07-15 00:01:00,0.0,4.490796939196802e-13
2016-07-15 00:31:00,0.0,3.1435578574377613e-13
2016-07-15 01:01:00,0.0,2.2004905002064328e-13
2016-07-15 01:31:00,0.0,1.5403433501445028e-13
2016-07-15 02:01:00,0.0,1.0782403451011518e-13
2016-07-15 02:31:00,0.0,7.547682415708062e-14
2016-07-15 03:01:00,0.0,5.2833776909956433e-14
2016-07-15 03:31:00,0.0,3.6983643836969503e-14
2016-07-15 04:01:00,0.0,2.588855068587865e-14
2016-07-15 04:31:00,0.0,1.8121985480115055e-14
2016-07-15 05:01:00,0.0,26.37433661397762
2016-07-15 05:31:00,0.0,26.37433661397762
2016-07-15 06:01:00,20.284,6.215841019679463e-15
2016-07-15 06:31:00,36.504,26.37433661397762
2016-07-15 07:01:00,44.11,36.509418769569166
2016-07-15 07:31:00,68.194,97.72770057477055
2016-07-15 08:01:00,125.708,305.5853973169727
2016-07-15 08:31:00,167.582,355.965989544696
2016-07-15 09:01:00,159.71,184.26920975747888
2016-07-15 09:31:00,300.882,339.2361464719148
2016-07-15 10:01:00,379.618,339.2361464719148
2016-07-15 10:31:00,394.5,540.7618150934517
2016-07-15 11:01:00,349.086,97.72770057477055
2016-07-15 11:31:00,254.338,299.1888122724713
2016-07-15 12:01:00,277.172,258.788665090765
2016-07-15 12:31:00,199.682,103.7732033037353
2016-07-15 13:01:00,279.114,232.0146530060547
2016-07-15 13:31:00,240.22,232.0146530060547
2016-07-15 14:01:00,471.416,405.75848204719205
2016-07-15 14:31:00,447.53,412.6132634605126
2016-07-15 15:01:00,311.888,200.83902491811617
2016-07-15 15:31:00,147.948,69.83694085380392
2016-07-15 16:01:00,196.322,107.77597515882233
