jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  37902,  completed,  eof,  2017-01-09 01:29:09,  2017-01-09 01:30:20,  71,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  None,  272,  3,  None,  None,  275,  0.05015,  40.7733819789,  22.49210496, 
1110,  37928,  completed,  eof,  2017-01-09 01:30:18,  2017-01-09 01:31:08,  50,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  None,  22,  1,  None,  None,  28,  0.1,  177.474678625,  97.9015942669, 
1110,  37935,  completed,  eof,  2017-01-09 01:32:10,  2017-01-09 01:34:07,  117,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  None,  None,  5,  None,  521,  521,  0.0003,  44.3282756277,  24.4531157271, 
1110,  37937,  completed,  eof,  2017-01-09 01:32:32,  2017-01-09 01:33:36,  64,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  None,  None,  5,  6.0,  None,  521,  0.0003,  236.009931094,  130.191803675, 
1110,  37939,  completed,  eof,  2017-01-09 01:33:36,  2017-01-09 01:34:44,  68,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.1,  12,  16,  None,  None,  5,  None,  None,  521,  0.0003,  233.193971257,  128.638416118, 
1110,  37944,  completed,  eof,  2017-01-09 01:35:34,  2017-01-09 01:36:46,  72,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  9.125,  0.025075,  10,  13,  None,  None,  2,  None,  None,  151,  0.075075,  51.9107516388,  28.6358898317, 
1110,  37953,  completed,  eof,  2017-01-09 01:38:20,  2017-01-09 01:39:40,  80,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_222.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  None,  None,  0.06004,  11,  16,  None,  None,  3,  None,  222,  225,  0.06012,  40.9117451618,  22.5684312072, 
1110,  37962,  completed,  eof,  2017-01-09 01:41:33,  2017-01-09 01:42:48,  75,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.8125.modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  None,  4.8125,  0.0125875,  10,  12,  None,  None,  2,  None,  None,  459,  0.0127625,  73.2070875317,  40.3837360715, 
1110,  37977,  completed,  eof,  2017-01-09 01:46:04,  2017-01-09 01:47:23,  79,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_188.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  None,  None,  0.0667,  10,  13,  None,  None,  4,  None,  188,  192,  0.0667666666667,  39.4243225538,  21.7479139041, 
1110,  37982,  completed,  eof,  2017-01-09 01:47:41,  2017-01-09 01:49:07,  86,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_484.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  None,  None,  0.0425575,  10,  12,  None,  484,  5,  None,  None,  311,  0.0925225,  41.8012433894,  23.0591113158, 
1110,  37983,  completed,  eof,  2017-01-09 01:47:59,  2017-01-09 01:49:31,  92,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_484.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  None,  None,  0.0425575,  10,  12,  None,  None,  5,  None,  484,  311,  0.0925225,  44.8042221465,  24.7156654234, 
1110,  37984,  completed,  eof,  2017-01-09 01:48:15,  2017-01-09 01:49:39,  84,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_484.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  None,  None,  0.0425575,  10,  12,  484,  None,  5,  None,  None,  311,  0.0925225,  44.0646549716,  24.3076928267, 
1110,  37994,  completed,  eof,  2017-01-09 01:51:22,  2017-01-09 01:52:52,  90,  modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_365.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  None,  None,  0.01883125,  10,  14,  None,  365,  3,  None,  None,  490,  0.04391875,  40.2583554959,  22.2079973106, 
1110,  38010,  completed,  eof,  2017-01-09 01:56:54,  2017-01-09 01:58:01,  67,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.63392857143.modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  None,  5.63392857143,  0.00545178571429,  11,  13,  None,  None,  1,  None,  None,  424,  0.00564107142857,  83.9797255752,  46.3263214989, 
1110,  38011,  completed,  eof,  2017-01-09 01:56:55,  2017-01-09 01:58:00,  65,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  1,  None,  0.00545178571429,  11,  13,  None,  None,  1,  None,  None,  424,  0.00564107142857,  181.274569472,  99.9977545463, 
1110,  38013,  completed,  eof,  2017-01-09 01:57:24,  2017-01-09 01:58:58,  94,  modelParams|clParams|alpha_0.024700213833.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_144.modelParams|sensorParams|encoders|_classifierInput|n_484.modelParams|spParams|synPermInactiveDec_0.022251382934,  9308,  None,  None,  0.024700213833,  10,  12,  None,  None,  2,  None,  144,  484,  0.022251382934,  38.654352492,  21.323169951, 
1110,  38016,  completed,  eof,  2017-01-09 01:58:41,  2017-01-09 01:59:44,  63,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.2222574211.modelParams|clParams|alpha_0.0639289501096.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_249.modelParams|spParams|synPermInactiveDec_0.0639039645509,  9308,  None,  8.2222574211,  0.0639289501096,  11,  16,  None,  None,  3,  None,  None,  249,  0.0639039645509,  59.3820926566,  32.7573577651, 
1110,  38030,  completed,  eof,  2017-01-09 02:03:05,  2017-01-09 02:04:23,  78,  modelParams|clParams|alpha_0.02008.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_172.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.07009,  9308,  None,  None,  0.02008,  10,  13,  None,  172,  2,  None,  None,  127,  0.07009,  37.3668287449,  20.6129242501, 
1110,  38041,  completed,  eof,  2017-01-09 02:06:57,  2017-01-09 02:07:55,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0184280922329.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_94.modelParams|spParams|synPermInactiveDec_0.0729863244812,  9308,  1,  None,  0.0184280922329,  9,  12,  None,  None,  1,  None,  None,  94,  0.0729863244812,  181.248551098,  99.9834018494, 
1110,  38046,  completed,  eof,  2017-01-09 02:08:25,  2017-01-09 02:09:28,  63,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.4.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_201.modelParams|spParams|synPermInactiveDec_0.065105,  9308,  None,  7.4,  0.055045,  10,  15,  None,  None,  2,  None,  None,  201,  0.065105,  48.3135086727,  26.6515176155, 
1110,  38048,  completed,  eof,  2017-01-09 02:09:02,  2017-01-09 02:10:23,  81,  modelParams|clParams|alpha_0.0177074287223.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_162.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0725535284434,  9308,  None,  None,  0.0177074287223,  10,  13,  None,  162,  1,  None,  None,  126,  0.0725535284434,  37.5751308988,  20.7278314195, 
1110,  38070,  completed,  eof,  2017-01-09 02:16:00,  2017-01-09 02:17:02,  62,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.7885841579.modelParams|clParams|alpha_0.0513403915388.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_177.modelParams|spParams|synPermInactiveDec_0.0603201725748,  9308,  None,  6.7885841579,  0.0513403915388,  9,  14,  None,  None,  3,  None,  None,  177,  0.0603201725748,  50.0888381771,  27.630855007, 
1110,  38073,  completed,  eof,  2017-01-09 02:17:03,  2017-01-09 02:18:36,  93,  modelParams|clParams|alpha_0.0165435127568.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_135.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0267879416019,  9308,  None,  None,  0.0165435127568,  9,  12,  None,  None,  2,  None,  135,  460,  0.0267879416019,  41.0792915915,  22.6608560123, 
1110,  38088,  completed,  eof,  2017-01-09 02:22:02,  2017-01-09 02:23:05,  63,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.65058909229.modelParams|clParams|alpha_0.0560305691475.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0675377996707,  9308,  None,  5.65058909229,  0.0560305691475,  10,  14,  None,  None,  3,  None,  None,  176,  0.0675377996707,  56.5308601351,  31.1845124915, 
1110,  38103,  completed,  eof,  2017-01-09 02:26:41,  2017-01-09 02:28:18,  97,  modelParams|clParams|alpha_0.00810439773898.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_87.modelParams|sensorParams|encoders|_classifierInput|n_462.modelParams|spParams|synPermInactiveDec_0.0228860357876,  9308,  None,  None,  0.00810439773898,  9,  12,  None,  None,  3,  None,  87,  462,  0.0228860357876,  38.9036923297,  21.460715024, 
1110,  38114,  completed,  eof,  2017-01-09 02:30:15,  2017-01-09 02:31:42,  87,  modelParams|clParams|alpha_0.00905403704964.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_135.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_39.modelParams|spParams|synPermInactiveDec_0.0897425913854,  9308,  None,  None,  0.00905403704964,  10,  12,  None,  135,  1,  None,  None,  39,  0.0897425913854,  37.0045211038,  20.4130619602, 
1110,  38121,  completed,  eof,  2017-01-09 02:32:45,  2017-01-09 02:34:29,  104,  modelParams|clParams|alpha_0.00786474840653.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_86.modelParams|sensorParams|encoders|_classifierInput|n_481.modelParams|spParams|synPermInactiveDec_0.0140736041517,  9308,  None,  None,  0.00786474840653,  9,  12,  None,  None,  3,  None,  86,  481,  0.0140736041517,  39.3924983597,  21.7303585021, 
1110,  38122,  completed,  eof,  2017-01-09 02:32:51,  2017-01-09 02:34:14,  83,  modelParams|clParams|alpha_0.0150605980043.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_181.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0698764420433,  9308,  None,  None,  0.0150605980043,  10,  13,  181,  None,  2,  None,  None,  100,  0.0698764420433,  39.3888462827,  21.7283438814, 
1110,  38135,  completed,  eof,  2017-01-09 02:37:18,  2017-01-09 02:39:00,  102,  modelParams|clParams|alpha_0.0462911699997.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_91.modelParams|spParams|synPermInactiveDec_0.0401137138854,  9308,  None,  None,  0.0462911699997,  11,  16,  None,  None,  3,  1,  None,  91,  0.0401137138854,  102.01963879,  56.277804594, 
1110,  38136,  completed,  eof,  2017-01-09 02:37:52,  2017-01-09 02:38:57,  65,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.25625.modelParams|clParams|alpha_0.05379625.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_194.modelParams|spParams|synPermInactiveDec_0.06635125,  9308,  None,  7.25625,  0.05379625,  10,  15,  None,  None,  2,  None,  None,  194,  0.06635125,  49.7013441983,  27.417099002, 
1110,  38153,  completed,  eof,  2017-01-09 02:43:27,  2017-01-09 02:45:11,  104,  modelParams|clParams|alpha_0.041719671541.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_125.modelParams|spParams|synPermInactiveDec_0.0410271850045,  9308,  None,  None,  0.041719671541,  11,  16,  None,  None,  3,  1,  None,  125,  0.0410271850045,  88.0913167137,  48.5944271833, 
1110,  38156,  completed,  eof,  2017-01-09 02:44:25,  2017-01-09 02:45:44,  79,  modelParams|clParams|alpha_0.0145952473025.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_196.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_109.modelParams|spParams|synPermInactiveDec_0.0723986661046,  9308,  None,  None,  0.0145952473025,  10,  13,  None,  196,  2,  None,  None,  109,  0.0723986661046,  37.7160229254,  20.8055526704, 
1110,  38157,  completed,  eof,  2017-01-09 02:44:59,  2017-01-09 02:46:35,  96,  modelParams|clParams|alpha_0.0143989721233.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_106.modelParams|sensorParams|encoders|_classifierInput|n_417.modelParams|spParams|synPermInactiveDec_0.0279936734482,  9308,  None,  None,  0.0143989721233,  9,  12,  None,  None,  2,  None,  106,  417,  0.0279936734482,  39.2174953399,  21.6338203662, 
1110,  38162,  completed,  eof,  2017-01-09 02:46:35,  2017-01-09 02:47:50,  75,  modelParams|clParams|alpha_0.0186126247359.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_163.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0671091400448,  9308,  None,  None,  0.0186126247359,  10,  14,  None,  163,  2,  None,  None,  80,  0.0671091400448,  36.945754022,  20.3806438651, 
